"t","K_actual","K_implied","residual","pct_residual","label","year","asset","valuation"
57,2695152,2615750,79402,0.0294610470949319,"NRC_current_cost",1982,"NRC","current_cost"
58,2770143,2761784,8359,0.00301753375186768,"NRC_current_cost",1983,"NRC","current_cost"
59,2943739,2859426,84313,0.0286414658364753,"NRC_current_cost",1984,"NRC","current_cost"
60,3101817,3049875,51942,0.0167456687483498,"NRC_current_cost",1985,"NRC","current_cost"
61,3232612,3185032,47580,0.0147187475638895,"NRC_current_cost",1986,"NRC","current_cost"
62,3415114,3315370,99744,0.0292066384899596,"NRC_current_cost",1987,"NRC","current_cost"
63,3641727,3496327,145400,0.0399261119792889,"NRC_current_cost",1988,"NRC","current_cost"
64,3858711,3726400,132311,0.0342889115043858,"NRC_current_cost",1989,"NRC","current_cost"
65,4055325,3951255,104070,0.0256625547890736,"NRC_current_cost",1990,"NRC","current_cost"
66,4116647,4118967,-2320,-0.000563565445373383,"NRC_current_cost",1991,"NRC","current_cost"
67,4251264,4164937,86327,0.020306195992533,"NRC_current_cost",1992,"NRC","current_cost"
68,4459065,4303613,155452,0.034862017037204,"NRC_current_cost",1993,"NRC","current_cost"
69,4697080,4513032,184048,0.0391834927231386,"NRC_current_cost",1994,"NRC","current_cost"
70,4913397,4767819,145578,0.0296287883922264,"NRC_current_cost",1995,"NRC","current_cost"
71,5135950,4999655,136295,0.0265374468209387,"NRC_current_cost",1996,"NRC","current_cost"
72,5445420,5237671,207749,0.038151143529792,"NRC_current_cost",1997,"NRC","current_cost"
73,5759325,5560893,198432,0.0344540375825292,"NRC_current_cost",1998,"NRC","current_cost"
74,6063720,5876554,187166,0.030866530776487,"NRC_current_cost",1999,"NRC","current_cost"
75,6467525,6204577,262948,0.0406566654168326,"NRC_current_cost",2000,"NRC","current_cost"
76,6880747,6605299,275448,0.0400317000465211,"NRC_current_cost",2001,"NRC","current_cost"
77,7212921,6958105,254816,0.0353277125868979,"NRC_current_cost",2002,"NRC","current_cost"
78,7516088,7280258,235830,0.0313766948976648,"NRC_current_cost",2003,"NRC","current_cost"
79,8335744,7585570,750174,0.089994846290865,"NRC_current_cost",2004,"NRC","current_cost"
80,9310841,8416458,894383,0.0960582400666062,"NRC_current_cost",2005,"NRC","current_cost"
81,10179066,9424411,754655,0.0741379415360899,"NRC_current_cost",2006,"NRC","current_cost"
82,10770495,10350839,419656,0.0389634831082508,"NRC_current_cost",2007,"NRC","current_cost"
83,11558829,10975460,583369,0.0504695588108449,"NRC_current_cost",2008,"NRC","current_cost"
84,11028619,11652976,-624357,-0.0566124371510159,"NRC_current_cost",2009,"NRC","current_cost"
85,11283534,11054012,229522,0.0203413221425132,"NRC_current_cost",2010,"NRC","current_cost"
86,11799149,11320921,478228,0.0405307196307124,"NRC_current_cost",2011,"NRC","current_cost"
87,12111943,11886489,225454,0.0186141893171063,"NRC_current_cost",2012,"NRC","current_cost"
88,12599743,12202309,397434,0.0315430243299407,"NRC_current_cost",2013,"NRC","current_cost"
89,13199137,12744155,454982,0.0344705869785275,"NRC_current_cost",2014,"NRC","current_cost"
90,13386252,13334019,52233,0.0039019883982462,"NRC_current_cost",2015,"NRC","current_cost"
91,13703387,13499146,204241,0.0149044174261444,"NRC_current_cost",2016,"NRC","current_cost"
92,14142872,13831280,311592,0.0220317344313093,"NRC_current_cost",2017,"NRC","current_cost"
93,14773946,14312600,461346,0.0312269992052225,"NRC_current_cost",2018,"NRC","current_cost"
94,15513594,14960041,553553,0.0356818026822154,"NRC_current_cost",2019,"NRC","current_cost"
95,15623610,15634236,-10626,-0.000680124503875865,"NRC_current_cost",2020,"NRC","current_cost"
96,17788942,15738722,2050220,0.115252497871993,"NRC_current_cost",2021,"NRC","current_cost"
97,20414893,17951413,2463480,0.120670727982753,"NRC_current_cost",2022,"NRC","current_cost"
98,20784011,20704168,79843,0.00384155878285476,"NRC_current_cost",2023,"NRC","current_cost"
99,21194240,21071350,122890,0.0057982734931755,"NRC_current_cost",2024,"NRC","current_cost"
1,19.499,2928.914,-2909.415,-149.208420944664,"NRC_chain_weighted",1926,"NRC","chain_weighted"
2,20.072,2850.499,-2830.427,-141.013700677561,"NRC_chain_weighted",1927,"NRC","chain_weighted"
3,20.622,2685.072,-2664.45,-129.204247890602,"NRC_chain_weighted",1928,"NRC","chain_weighted"
4,21.239,2950.622,-2929.383,-137.924713969584,"NRC_chain_weighted",1929,"NRC","chain_weighted"
5,21.698,2074.239,-2052.541,-94.5958613697115,"NRC_chain_weighted",1930,"NRC","chain_weighted"
6,21.795,410.698,-388.903,-17.8436797430603,"NRC_chain_weighted",1931,"NRC","chain_weighted"
7,21.638,-568.205,589.843,27.2595896108698,"NRC_chain_weighted",1932,"NRC","chain_weighted"
8,21.395,-850.362,871.757,40.7458284645945,"NRC_chain_weighted",1933,"NRC","chain_weighted"
9,21.197,-746.605,767.802,36.2222012548946,"NRC_chain_weighted",1934,"NRC","chain_weighted"
10,21.042,-575.803,596.845,28.3644615530843,"NRC_chain_weighted",1935,"NRC","chain_weighted"
11,21.006,-149.958,170.964,8.1388174807198,"NRC_chain_weighted",1936,"NRC","chain_weighted"
12,21.087,357.006,-335.919,-15.9301465357803,"NRC_chain_weighted",1937,"NRC","chain_weighted"
13,21.051,-143.913,164.964,7.83639732079236,"NRC_chain_weighted",1938,"NRC","chain_weighted"
14,21.039,-29.9490000000001,50.9880000000001,2.4234992157422,"NRC_chain_weighted",1939,"NRC","chain_weighted"
15,21.09,230.039,-208.949,-9.90749170222855,"NRC_chain_weighted",1940,"NRC","chain_weighted"
16,21.211,564.09,-542.879,-25.594219980199,"NRC_chain_weighted",1941,"NRC","chain_weighted"
17,21.079,-658.789,679.868,32.2533327007923,"NRC_chain_weighted",1942,"NRC","chain_weighted"
18,20.834,-1337.921,1358.755,65.2181530191034,"NRC_chain_weighted",1943,"NRC","chain_weighted"
19,20.691,-770.166,790.857,38.2222705524141,"NRC_chain_weighted",1944,"NRC","chain_weighted"
20,20.699,75.6909999999998,-54.9919999999998,-2.65674670273925,"NRC_chain_weighted",1945,"NRC","chain_weighted"
21,21.152,2978.699,-2957.547,-139.823515506808,"NRC_chain_weighted",1946,"NRC","chain_weighted"
22,21.522,2995.152,-2973.63,-138.16699191525,"NRC_chain_weighted",1947,"NRC","chain_weighted"
23,21.989,4202.522,-4180.533,-190.119286916185,"NRC_chain_weighted",1948,"NRC","chain_weighted"
24,22.417,3879.989,-3857.572,-172.082437435875,"NRC_chain_weighted",1949,"NRC","chain_weighted"
25,22.909,4508.417,-4485.508,-195.796761098258,"NRC_chain_weighted",1950,"NRC","chain_weighted"
26,23.476,5774.909,-5751.433,-244.992034418129,"NRC_chain_weighted",1951,"NRC","chain_weighted"
27,24.022,5707.476,-5683.454,-236.593705769711,"NRC_chain_weighted",1952,"NRC","chain_weighted"
28,24.649,6719.022,-6694.373,-271.588015741004,"NRC_chain_weighted",1953,"NRC","chain_weighted"
29,25.292,6847.649,-6822.357,-269.743673888977,"NRC_chain_weighted",1954,"NRC","chain_weighted"
30,25.995,7656.292,-7630.297,-293.529409501827,"NRC_chain_weighted",1955,"NRC","chain_weighted"
31,26.833,9920.995,-9894.162,-368.731114672232,"NRC_chain_weighted",1956,"NRC","chain_weighted"
32,27.64,9988.833,-9961.193,-360.390484804631,"NRC_chain_weighted",1957,"NRC","chain_weighted"
33,28.321,8337.64,-8309.319,-293.39779668797,"NRC_chain_weighted",1958,"NRC","chain_weighted"
34,29.027,8708.321,-8679.294,-299.00761360113,"NRC_chain_weighted",1959,"NRC","chain_weighted"
35,29.828,9850.027,-9820.199,-329.227537883867,"NRC_chain_weighted",1960,"NRC","chain_weighted"
36,30.633,9854.828,-9824.195,-320.706264486012,"NRC_chain_weighted",1961,"NRC","chain_weighted"
37,31.499,10634.633,-10603.134,-336.618114860789,"NRC_chain_weighted",1962,"NRC","chain_weighted"
38,32.348,10516.499,-10484.151,-324.105076047978,"NRC_chain_weighted",1963,"NRC","chain_weighted"
39,33.356,12612.348,-12578.992,-377.113322940401,"NRC_chain_weighted",1964,"NRC","chain_weighted"
40,34.625,16302.356,-16267.731,-469.826166064982,"NRC_chain_weighted",1965,"NRC","chain_weighted"
41,35.975,17901.625,-17865.65,-496.612925642808,"NRC_chain_weighted",1966,"NRC","chain_weighted"
42,37.247,17363.975,-17326.728,-465.184524928182,"NRC_chain_weighted",1967,"NRC","chain_weighted"
43,38.511,18088.247,-18049.736,-468.690400145413,"NRC_chain_weighted",1968,"NRC","chain_weighted"
44,39.873,20781.511,-20741.638,-520.192561382389,"NRC_chain_weighted",1969,"NRC","chain_weighted"
45,41.194,21456.873,-21415.679,-519.87374374909,"NRC_chain_weighted",1970,"NRC","chain_weighted"
46,42.443,21921.194,-21878.751,-515.485498197583,"NRC_chain_weighted",1971,"NRC","chain_weighted"
47,43.724,24586.443,-24542.719,-561.310012807611,"NRC_chain_weighted",1972,"NRC","chain_weighted"
48,45.139,28880.724,-28835.585,-638.817541372206,"NRC_chain_weighted",1973,"NRC","chain_weighted"
49,46.431,29684.139,-29637.708,-638.317244944111,"NRC_chain_weighted",1974,"NRC","chain_weighted"
50,47.442,26078.431,-26030.989,-548.690801399604,"NRC_chain_weighted",1975,"NRC","chain_weighted"
51,48.434,26920.442,-26872.008,-554.817029359541,"NRC_chain_weighted",1976,"NRC","chain_weighted"
52,49.489,30931.434,-30881.945,-624.016347067025,"NRC_chain_weighted",1977,"NRC","chain_weighted"
53,50.866,43698.489,-43647.623,-858.090335391027,"NRC_chain_weighted",1978,"NRC","chain_weighted"
54,52.536,59575.866,-59523.33,-1133.0007994518,"NRC_chain_weighted",1979,"NRC","chain_weighted"
55,54.358,70669.536,-70615.178,-1299.0760881563,"NRC_chain_weighted",1980,"NRC","chain_weighted"
56,56.417,88766.358,-88709.941,-1572.39734477197,"NRC_chain_weighted",1981,"NRC","chain_weighted"
57,58.332,88937.417,-88879.085,-1523.67628402935,"NRC_chain_weighted",1982,"NRC","chain_weighted"
58,59.77,66690.332,-66630.562,-1114.78270035135,"NRC_chain_weighted",1983,"NRC","chain_weighted"
59,61.669,89342.77,-89281.101,-1447.74685822699,"NRC_chain_weighted",1984,"NRC","chain_weighted"
60,63.871,106197.669,-106133.798,-1661.68993753033,"NRC_chain_weighted",1985,"NRC","chain_weighted"
61,65.575,83278.871,-83213.296,-1268.9789706443,"NRC_chain_weighted",1986,"NRC","chain_weighted"
62,67.227,82823.575,-82756.348,-1230.99867612715,"NRC_chain_weighted",1987,"NRC","chain_weighted"
63,68.795,81280.227,-81211.432,-1180.48451195581,"NRC_chain_weighted",1988,"NRC","chain_weighted"
64,70.322,84741.795,-84671.473,-1204.05382383891,"NRC_chain_weighted",1989,"NRC","chain_weighted"
65,71.983,92614.322,-92542.339,-1285.6138115944,"NRC_chain_weighted",1990,"NRC","chain_weighted"
66,73.111,63713.983,-63640.872,-870.469177004828,"NRC_chain_weighted",1991,"NRC","chain_weighted"
67,73.924,48363.111,-48289.187,-653.227463340728,"NRC_chain_weighted",1992,"NRC","chain_weighted"
68,74.81,52422.924,-52348.114,-699.747547119369,"NRC_chain_weighted",1993,"NRC","chain_weighted"
69,75.611,54041.81,-53966.199,-713.734760815225,"NRC_chain_weighted",1994,"NRC","chain_weighted"
70,76.72,70814.611,-70737.891,-922.026733576642,"NRC_chain_weighted",1995,"NRC","chain_weighted"
71,78.048,86334.72,-86256.672,-1105.17466174662,"NRC_chain_weighted",1996,"NRC","chain_weighted"
72,79.565,101799.048,-101719.483,-1278.44508263684,"NRC_chain_weighted",1997,"NRC","chain_weighted"
73,81.224,115552.565,-115471.341,-1421.64066039594,"NRC_chain_weighted",1998,"NRC","chain_weighted"
74,82.834,117310.224,-117227.39,-1415.20860999107,"NRC_chain_weighted",1999,"NRC","chain_weighted"
75,84.715,140939.834,-140855.119,-1662.69396210824,"NRC_chain_weighted",2000,"NRC","chain_weighted"
76,86.378,137858.715,-137772.337,-1594.99336636644,"NRC_chain_weighted",2001,"NRC","chain_weighted"
77,87.337,77444.378,-77357.041,-885.73045788154,"NRC_chain_weighted",2002,"NRC","chain_weighted"
78,88.143,67424.337,-67336.194,-763.942615976311,"NRC_chain_weighted",2003,"NRC","chain_weighted"
79,88.845,69570.143,-69481.298,-782.050740052901,"NRC_chain_weighted",2004,"NRC","chain_weighted"
80,89.496,80802.845,-80713.349,-901.865435326718,"NRC_chain_weighted",2005,"NRC","chain_weighted"
81,90.544,113659.496,-113568.952,-1254.29572362608,"NRC_chain_weighted",2006,"NRC","chain_weighted"
82,92.043,171863.544,-171771.501,-1866.20928261791,"NRC_chain_weighted",2007,"NRC","chain_weighted"
83,93.699,205057.043,-204963.344,-2187.46565064729,"NRC_chain_weighted",2008,"NRC","chain_weighted"
84,94.489,94240.699,-94146.21,-996.372170305538,"NRC_chain_weighted",2009,"NRC","chain_weighted"
85,94.703,25487.489,-25392.786,-268.130745594121,"NRC_chain_weighted",2010,"NRC","chain_weighted"
86,95.011,37481.703,-37386.692,-393.498563324247,"NRC_chain_weighted",2011,"NRC","chain_weighted"
87,95.618,87435.011,-87339.393,-913.419994143362,"NRC_chain_weighted",2012,"NRC","chain_weighted"
88,96.326,90461.618,-90365.292,-938.119427776509,"NRC_chain_weighted",2013,"NRC","chain_weighted"
89,97.407,144508.326,-144410.919,-1482.55175706058,"NRC_chain_weighted",2014,"NRC","chain_weighted"
90,98.4,134979.407,-134881.007,-1370.74194105691,"NRC_chain_weighted",2015,"NRC","chain_weighted"
91,99.221,112992.4,-112893.179,-1137.79521472269,"NRC_chain_weighted",2016,"NRC","chain_weighted"
92,100,127992.221,-127892.221,-1278.92221,"NRC_chain_weighted",2017,"NRC","chain_weighted"
93,101.146,169828,-169726.854,-1678.03822197615,"NRC_chain_weighted",2018,"NRC","chain_weighted"
94,102.398,186196.146,-186093.748,-1817.35725307135,"NRC_chain_weighted",2019,"NRC","chain_weighted"
95,103.192,120744.398,-120641.206,-1169.09456159392,"NRC_chain_weighted",2020,"NRC","chain_weighted"
96,103.757,115215.192,-115111.435,-1109.43295392118,"NRC_chain_weighted",2021,"NRC","chain_weighted"
97,104.561,162574.757,-162470.196,-1553.83169633037,"NRC_chain_weighted",2022,"NRC","chain_weighted"
98,106.034,289379.561,-289273.527,-2728.12048022332,"NRC_chain_weighted",2023,"NRC","chain_weighted"
99,107.458,287445.034,-287337.576,-2673.95239070148,"NRC_chain_weighted",2024,"NRC","chain_weighted"
1,2757718.61128,2757979.61594229,-261.004662290681,-9.46451393637785e-05,"NRC_net_gpim_real",1926,"NRC","net_gpim_real"
2,2838757.26784,2839270.40817741,-513.140337407123,-0.00018076231568667,"NRC_net_gpim_real",1927,"NRC","net_gpim_real"
3,2916543.06384,2915466.73998541,1076.32385459077,0.000369040960833148,"NRC_net_gpim_real",1928,"NRC","net_gpim_real"
4,3003804.58408,3004306.16856717,-501.58448716579,-0.00016698306202213,"NRC_net_gpim_real",1929,"NRC","net_gpim_real"
5,3068720.36656,3070085.66384294,-1365.2972829449,-0.000444907687850158,"NRC_net_gpim_real",1930,"NRC","net_gpim_real"
6,3082438.9524,3082987.35153809,-548.399138090201,-0.000177910786412563,"NRC_net_gpim_real",1931,"NRC","net_gpim_real"
7,3060234.64336,3059459.53938286,775.103977135848,0.000253282531395965,"NRC_net_gpim_real",1932,"NRC","net_gpim_real"
8,3025867.4644,3027464.87226587,-1597.40786587447,-0.000527917327731081,"NRC_net_gpim_real",1933,"NRC","net_gpim_real"
9,2997864.57784,2997652.26837327,212.309466729406,7.08202326078311e-05,"NRC_net_gpim_real",1934,"NRC","net_gpim_real"
10,2975943.12624,2976099.52116379,-156.394923794549,-5.25530620580604e-05,"NRC_net_gpim_real",1935,"NRC","net_gpim_real"
11,2970851.69232,2970322.42722153,529.265098473523,0.000178152648899215,"NRC_net_gpim_real",1936,"NRC","net_gpim_real"
12,2982307.41864,2981614.3290491,693.089590897784,0.000232400451598598,"NRC_net_gpim_real",1937,"NRC","net_gpim_real"
13,2977215.98472,2976943.06551438,272.919205621816,9.16692665303836e-05,"NRC_net_gpim_real",1938,"NRC","net_gpim_real"
14,2975518.84008,2975548.78930742,-29.9492274178192,-1.00652118260538e-05,"NRC_net_gpim_real",1939,"NRC","net_gpim_real"
15,2982731.7048,2981981.05955716,750.645242840052,0.000251663681863195,"NRC_net_gpim_real",1940,"NRC","net_gpim_real"
16,2999844.57992,2997788.6042204,2055.97569959983,0.000685360739473597,"NRC_net_gpim_real",1941,"NRC","net_gpim_real"
17,2981175.98888,2982361.33551125,-1185.34663125454,-0.000397610418061853,"NRC_net_gpim_real",1942,"NRC","net_gpim_real"
18,2946525.95248,2947127.02183421,-601.069354208652,-0.000203992553910055,"NRC_net_gpim_real",1943,"NRC","net_gpim_real"
19,2926301.64552,2927066.9678255,-765.322305503767,-0.000261532267760377,"NRC_net_gpim_real",1944,"NRC","net_gpim_real"
20,2927433.07528,2927560.0479768,-126.972696801182,-4.33733901120993e-05,"NRC_net_gpim_real",1945,"NRC","net_gpim_real"
21,2991500.28544,2983234.01893793,8266.26650206558,0.00276325111593621,"NRC_net_gpim_real",1946,"NRC","net_gpim_real"
22,3043828.91184,3039244.98443004,4583.92740996322,0.00150597406842825,"NRC_net_gpim_real",1947,"NRC","net_gpim_real"
23,3109876.12408,3108871.76757036,1004.35650963522,0.000322957079177019,"NRC_net_gpim_real",1948,"NRC","net_gpim_real"
24,3170407.61624,3170915.78564875,-508.169408749789,-0.000160285196814049,"NRC_net_gpim_real",1949,"NRC","net_gpim_real"
25,3239990.54648,3235230.25814914,4760.28833085997,0.00146922908032298,"NRC_net_gpim_real",1950,"NRC","net_gpim_real"
26,3320180.63072,3318398.86529126,1781.76542874333,0.000536647136682121,"NRC_net_gpim_real",1951,"NRC","net_gpim_real"
27,3397400.71184,3395380.30690441,2020.40493559372,0.000594691385255961,"NRC_net_gpim_real",1952,"NRC","net_gpim_real"
28,3486076.51928,3486103.76902209,-27.2497420879081,-7.81673664855071e-06,"NRC_net_gpim_real",1953,"NRC","net_gpim_real"
29,3577015.18624,3576777.73793058,237.448309423868,6.6381688939225e-05,"NRC_net_gpim_real",1954,"NRC","net_gpim_real"
30,3676439.5764,3671708.59331497,4730.98308502976,0.00128683825389084,"NRC_net_gpim_real",1955,"NRC","net_gpim_real"
31,3794956.84376,3792023.73788992,2933.10587008437,0.000772895711556573,"NRC_net_gpim_real",1956,"NRC","net_gpim_real"
32,3909089.8208,3908393.837584,695.983216002118,0.000178042267614021,"NRC_net_gpim_real",1957,"NRC","net_gpim_real"
33,4005402.77912,4005035.77005669,367.009063307196,9.16285036851722e-05,"NRC_net_gpim_real",1958,"NRC","net_gpim_real"
34,4105251.45544,4104823.78638043,427.669059566222,0.000104176093525161,"NRC_net_gpim_real",1959,"NRC","net_gpim_real"
35,4218535.86016,4219378.69068076,-842.830520763062,-0.000199792190632485,"NRC_net_gpim_real",1960,"NRC","net_gpim_real"
36,4332385.97976,4332171.34154091,214.63821909111,4.95427277472171e-05,"NRC_net_gpim_real",1961,"NRC","net_gpim_real"
37,4454863.25128,4454379.34780984,483.903470156714,0.000108623641818338,"NRC_net_gpim_real",1962,"NRC","net_gpim_real"
38,4574936.23456,4574947.38195645,-11.1473964517936,-2.43662334954177e-06,"NRC_net_gpim_real",1963,"NRC","net_gpim_real"
39,4717496.38432,4715392.40868205,2103.97563794907,0.000445994117757516,"NRC_net_gpim_real",1964,"NRC","net_gpim_real"
40,4896969.43,4894317.32274062,2652.10725938436,0.000541581338682026,"NRC_net_gpim_real",1965,"NRC","net_gpim_real"
41,5087898.202,5084895.11013035,3003.09186965041,0.000590242129543772,"NRC_net_gpim_real",1966,"NRC","net_gpim_real"
42,5267795.53384,5263906.82694843,3888.70689157117,0.000738203840029544,"NRC_net_gpim_real",1967,"NRC","net_gpim_real"
43,5446561.43592,5440719.4288005,5842.00711950101,0.00107260464941661,"NRC_net_gpim_real",1968,"NRC","net_gpim_real"
44,5639187.35256,5633671.39697661,5515.95558338705,0.000978147246851623,"NRC_net_gpim_real",1969,"NRC","net_gpim_real"
45,5826014.69168,5820187.56819477,5827.12348522991,0.00100019031767144,"NRC_net_gpim_real",1970,"NRC","net_gpim_real"
46,6002659.16296,5996548.1028571,6111.06010290328,0.00101805881976644,"NRC_net_gpim_real",1971,"NRC","net_gpim_real"
47,6183829.35328,6182937.21014488,892.14313511923,0.000144270335442879,"NRC_net_gpim_real",1972,"NRC","net_gpim_real"
48,6383950.99208,6376568.67009432,7382.32198568247,0.00115638763437267,"NRC_net_gpim_real",1973,"NRC","net_gpim_real"
49,6566676.89832,6552242.00682466,14434.8914953358,0.00219820340163665,"NRC_net_gpim_real",1974,"NRC","net_gpim_real"
50,6709661.33424,6706872.82875651,2788.50548348948,0.000415595563558401,"NRC_net_gpim_real",1975,"NRC","net_gpim_real"
51,6849958.62448,6845531.70019874,4426.92428126466,0.000646270222048344,"NRC_net_gpim_real",1976,"NRC","net_gpim_real"
52,6999165.92408,6994525.02023478,4640.90384521801,0.000663065270284763,"NRC_net_gpim_real",1977,"NRC","net_gpim_real"
53,7193913.27152,7185079.29182937,8833.97969063371,0.00122797973192234,"NRC_net_gpim_real",1978,"NRC","net_gpim_real"
54,7430099.23392,7421281.25535874,8817.97856125701,0.00118679149277052,"NRC_net_gpim_real",1979,"NRC","net_gpim_real"
55,7687782.36176,7675024.39320622,12757.968553775,0.00165951219134854,"NRC_net_gpim_real",1980,"NRC","net_gpim_real"
56,7978984.09624,7967904.37724463,11079.7189953653,0.00138861274339255,"NRC_net_gpim_real",1981,"NRC","net_gpim_real"
57,8249820.09504,8251047.51228008,-1227.41724007763,-0.000148781091701089,"NRC_net_gpim_real",1982,"NRC","net_gpim_real"
58,8453194.5944,8453150.12609402,44.468305984512,5.26053262916377e-06,"NRC_net_gpim_real",1983,"NRC","net_gpim_real"
59,8721767.73368,8717724.02060462,4043.7130753845,0.00046363457487744,"NRC_net_gpim_real",1984,"NRC","net_gpim_real"
60,9033193.77512,9030859.80923318,2333.96588681825,0.000258376599121194,"NRC_net_gpim_real",1985,"NRC","net_gpim_real"
61,9274188.314,9271933.09197878,2255.22202121466,0.000243171903012823,"NRC_net_gpim_real",1986,"NRC","net_gpim_real"
62,9507828.55944,9504590.24960805,3238.30983195454,0.000340594049599194,"NRC_net_gpim_real",1987,"NRC","net_gpim_real"
63,9729588.7924,9724805.03642391,4783.75597609021,0.000491670930618045,"NRC_net_gpim_real",1988,"NRC","net_gpim_real"
64,9945550.44784,9947827.3682016,-2276.92036159895,-0.000228938596565408,"NRC_net_gpim_real",1989,"NRC","net_gpim_real"
65,10180463.55176,10177872.3502607,2591.20149933733,0.000254526867677785,"NRC_net_gpim_real",1990,"NRC","net_gpim_real"
66,10339995.14792,10340316.4541837,-321.306263726205,-3.10741213249833e-05,"NRC_net_gpim_real",1991,"NRC","net_gpim_real"
67,10454976.69728,10458752.9631749,-3776.26589486189,-0.000361193143151083,"NRC_net_gpim_real",1992,"NRC","net_gpim_real"
68,10580282.5432,10579188.2104232,1094.33277677745,0.000103431337708536,"NRC_net_gpim_real",1993,"NRC","net_gpim_real"
69,10693566.94792,10703146.0514814,-9579.1035613995,-0.000895781885319634,"NRC_net_gpim_real",1994,"NRC","net_gpim_real"
70,10850411.3984,10849782.1391434,629.259256612509,5.79940458944534e-05,"NRC_net_gpim_real",1995,"NRC","net_gpim_real"
71,11038228.73856,11035797.8477484,2430.89081164077,0.000220224718042751,"NRC_net_gpim_real",1996,"NRC","net_gpim_real"
72,11252776.1068,11248431.7418839,4344.36491614208,0.000386070501617534,"NRC_net_gpim_real",1997,"NRC","net_gpim_real"
73,11487406.35328,11483095.6796375,4310.67364250869,0.000375252124799943,"NRC_net_gpim_real",1998,"NRC","net_gpim_real"
74,11715106.59248,11713892.7726282,1213.81985183805,0.000103611507266798,"NRC_net_gpim_real",1999,"NRC","net_gpim_real"
75,11981134.0148,11976045.1422224,5088.87257760391,0.000424740477096554,"NRC_net_gpim_real",2000,"NRC","net_gpim_real"
76,12216329.97616,12225743.0152669,-9413.03910687752,-0.000770529211739282,"NRC_net_gpim_real",2001,"NRC","net_gpim_real"
77,12351960.11864,12348803.7590917,3156.35954826511,0.000255535114908762,"NRC_net_gpim_real",2002,"NRC","net_gpim_real"
78,12465951.66696,12463643.1893276,2308.47763241827,0.000185182623364144,"NRC_net_gpim_real",2003,"NRC","net_gpim_real"
79,12565234.6284,12570688.2846453,-5453.6562452931,-0.000434027410277459,"NRC_net_gpim_real",2004,"NRC","net_gpim_real"
80,12657304.72512,12674958.5183884,-17653.7932683825,-0.00139475138283954,"NRC_net_gpim_real",2005,"NRC","net_gpim_real"
81,12805522.02368,12800178.6524754,5343.3712046463,0.000417270861333519,"NRC_net_gpim_real",2006,"NRC","net_gpim_real"
82,13017523.67496,13013131.7105346,4391.96442541294,0.000337388625907487,"NRC_net_gpim_real",2007,"NRC","net_gpim_real"
83,13251729.63528,13252507.7520404,-778.116760401055,-5.87181282607426e-05,"NRC_net_gpim_real",2008,"NRC","net_gpim_real"
84,13363458.32408,13365808.2439287,-2349.91984874941,-0.000175846685173929,"NRC_net_gpim_real",2009,"NRC","net_gpim_real"
85,13393724.07016,13393600.1958831,123.874276930466,9.24868067175185e-06,"NRC_net_gpim_real",2010,"NRC","net_gpim_real"
86,13437284.11592,13436301.6951431,982.420776885003,7.31115579911767e-05,"NRC_net_gpim_real",2011,"NRC","net_gpim_real"
87,13523131.34896,13534800.2858704,-11668.9369104505,-0.000862887197449861,"NRC_net_gpim_real",2012,"NRC","net_gpim_real"
88,13623262.88272,13620838.0858085,2424.79691148922,0.000177989438533472,"NRC_net_gpim_real",2013,"NRC","net_gpim_real"
89,13776147.32904,13773987.9633129,2159.36572713219,0.000156746706866314,"NRC_net_gpim_real",2014,"NRC","net_gpim_real"
90,13916586.048,13916373.0590895,212.988910516724,1.53046810318349e-05,"NRC_net_gpim_real",2015,"NRC","net_gpim_real"
91,14032699.02712,14032193.0526017,505.974518312141,3.60568210958049e-05,"NRC_net_gpim_real",2016,"NRC","net_gpim_real"
92,14142872,14160592.02712,-17720.0271199998,-0.00125292989429585,"NRC_net_gpim_real",2017,"NRC","net_gpim_real"
93,14304949.31312,14307212.0102462,-2262.69712622836,-0.000158175822696072,"NRC_net_gpim_real",2018,"NRC","net_gpim_real"
94,14482018.07056,14478669.9321359,3348.13842413016,0.0002311928080615,"NRC_net_gpim_real",2019,"NRC","net_gpim_real"
95,14594312.47424,14594712.066731,-399.592491004616,-2.73800147632802e-05,"NRC_net_gpim_real",2020,"NRC","net_gpim_real"
96,14674219.70104,14689269.1489105,-15049.4478704836,-0.00102557057050311,"NRC_net_gpim_real",2021,"NRC","net_gpim_real"
97,14787928.39192,14791908.7584239,-3980.36650392227,-0.000269163225465516,"NRC_net_gpim_real",2022,"NRC","net_gpim_real"
98,14996252.89648,14996648.5016538,-395.605173837394,-2.63802682288888e-05,"NRC_net_gpim_real",2023,"NRC","net_gpim_real"
99,15197647.39376,15202293.6322873,-4646.238527257,-0.000305720905800505,"NRC_net_gpim_real",2024,"NRC","net_gpim_real"
1,2583807.41092319,2583807.41092318,7.45058059692383e-09,2.88356654037994e-15,"NRC_gross_gpim_real",1926,"NRC","gross_gpim_real"
2,2667796.68267061,2667796.68267061,4.65661287307739e-10,1.74549016547088e-16,"NRC_gross_gpim_real",1927,"NRC","gross_gpim_real"
3,2746030.81182169,2746030.81182169,-2.79396772384644e-09,-1.01745680049123e-15,"NRC_gross_gpim_real",1928,"NRC","gross_gpim_real"
4,2838150.43310411,2838150.43310411,9.31322574615479e-10,3.28144189875405e-16,"NRC_gross_gpim_real",1929,"NRC","gross_gpim_real"
